;index;cls_labels;groups;premise;hypothesis;explanations;labels;data_id;generated;S1_SVO;S2_SVO;reduced_expl;pos_expl
199356;199356;0;3752991046.jpg#4r1c;A young girl admiring a butterfly.;A girl admires a bumblebee.;A butterfly is not a bumblebee.;0;esnli;butterfly is not a bumblebee;[(girl, admiring, butterfly)];[(girl, admires, bumblebee)];['S1_Obj', 'be', 'not', 'S2_Obj'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
74099;74099;1;2101755951.jpg#2r1n;Three Asian men run while holding hands on a track.;The men are racing.;People can run on a track without racing.;1;esnli;Just because men are holding hands does not mean they are racing.;[(men, run, None)];[(men, racing, None)];['S1S2_Subj', 'not', 'mean', 'S2_Verb'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1_NOUN', 'not', 'mean', 'be', 'S2_VERB']
105619;105619;0;3341077091.jpg#2r1c;A skateboarder does a kickflip along the train tracks.;A walker is walking.;kickflip is not the same as walking;0;esnli;A skateboarder is not a walker.;[(skateboarder, does, kickflip)];[(walker, walking, None)];['S1_Subj', 'be', 'not', 'S2_Subj'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
1300;1300;2;4678920190.jpg#2r2e;Asian city scene of people in street with bright lights and glass buildings behind.;People are in the street.;People are in the street is a less detailed description of an Asian city scene with bright lights and glass buildings.;2;esnli;People in the street is a rephrasing of people in street.;[];[];['be'];['S2_NOUN', 'S1S2_NOUN', 'be', 'rephrasing', 'S1_NOUN', 'S1S2_NOUN']
159999;159999;0;4174409888.jpg#1r1c;Two women with hats are walking away from each other with their luggage.;Two women are having a meal in a cafeteria.;Two women can not be having a meal and walking away from each other at the same time.;0;esnli;Two women cannot be walking away and having a meal in a cafeteria at the same time.;[(women, walking, None)];[(women, having, meal)];['S1S2_Subj', 'not', 'walk', 'S1_Verb', 'S2_Verb', 'S2_Obj', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_ADV', 'S2_VERB', 'S2_NOUN', 'S2_NOUN', 'time']
46736;46736;2;4667685590.jpg#4r1e;Three women holding hands on a beach.;They are friends.;When people are friends, they hold hands.;2;esnli;Not all women are friends.;[(women, holding, hands)];[];['S1_Subj', 'be'];['not', 'S1_NOUN', 'be', 'S2_NOUN']
216981;216981;1;3227423095.jpg#4r1n;A boy on a bicycle does a jump trick on his bike;A boy is performing bike tricks in front of a crowd.;A boy can do tricks on a bicycle without being in front of a crowd.;1;esnli;Not all tricks are done in front of a crowd.;[(boy, does, trick)];[(boy, performing, tricks)];['S1S2_Obj', 'do', 'S1_Verb'];['not', 'S1S2_NOUN', 'be', 'S2_NOUN']
240156;240156;1;3134214072.jpg#0r1n;a woman with a pink bag is sitting on a stone ledge with a basket;The stone ledge is very cold;Not all stone ledges are cold.;1;esnli;Not all stone ledge is very cold.;[(woman, sitting, None)];[];['be'];['not', 'S1S2_NOUN', 'S1S2_NOUN', 'be', 'S2_ADJ']
245687;245687;2;4948237706.jpg#0r3e;We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.;A man is in a Korean scene.;We see a man in the foreground wearing a bright red and yellow costume in the shot of a Korean historical drama.;2;esnli;A historical drama is a type of Korean scene.;[(We, see, None)];[];['be'];['S1_ADJ', 'S1_NOUN', 'be', 'type', 'S1S2_ADJ', 'S2_NOUN']
71997;71997;0;3826476033.jpg#1r1c;A person carrying an orange backpack is looking at the ruins.;A person looks at the empty sand dunes;Looking at sand dunes and ruins are different things.;0;esnli;The person cannot be looking at the ruins and empty sand dunes at the same time.;[(person, looking, None)];[(person, looks, None)];['S1S2_Subj', 'not', 'look', 'S1S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1S2_VERB', 'S1_NOUN', 'S2_NOUN', 'S2_NOUN', 'time']
270756;270756;1;170540666.jpg#1r2n;A man and a woman walk through the street during a parade.;Married couple walking down a street;A man and women walking together doesn't imply they are a married couple.;1;esnli;A man and woman walking together does not mean they are married.;[(man, walk, None)];[(couple, walking, None)];['S1_Subj', 'S1S2_Verb', 'not', 'mean'];['S1_NOUN', 'S1_NOUN', 'S1S2_VERB', 'not', 'mean', 'be', 'S2_ADJ']
130581;130581;2;925491651.jpg#0r1e;A white dog is splashing through the water.;A dog is not dry.;Dog is not dirty because it is splashing through water.;2;esnli;A dog is either splashing or not dry.;[(dog, splashing, None)];[];['S1_Subj', 'splash', 'S1_Verb'];['S1S2_NOUN', 'be', 'S1_VERB', 'S2_PART', 'S2_ADJ']
133389;133389;2;3331525712.jpg#4r1e;A woman on stage points to a man holding up his hand;A woman points at man;The man holding up his had is who the woman points at.;2;esnli;"""Points at man"" is a rephrasing of ""points to a man holding up his hand"".";[];[(woman, points, None)];['S2_Verb', 'be', 'S2_Verb'];['S1S2_NOUN', 'S1S2_NOUN', 'be', 'rephrasing', 'S1S2_NOUN', 'S1S2_NOUN', 'S1_VERB', 'S1_NOUN']
17312;17312;1;3037377051.jpg#1r1n;A man wearing a blue outfit is pushing a boat, which is wooden and covered, with a pole, and a woman wearing black is the passenger.;A tall man is pushing a covered wooden boat.;we didn't know that it's covered;1;esnli;The man is not necessarily tall.;[(man, pushing, None), (man, pushing, boat), (man, pushing, None), (woman, wearing, None), (woman, wearing, None), (woman, wearing, black)];[(man, pushing, boat)];['S1S2_Subj', 'be', 'not'];['S1S2_NOUN', 'be', 'not', 'necessarily', 'S2_ADJ']
97470;97470;1;97825959.jpg#0r1n;A lady in a pink hat is interacting with a lady wearing a tan hat and blue jacket at an event.;The lady in pink is holding her hand out to the lady in the tan hat.;when a lady in pink holding her hand of lady in tan hat that doesn't imply that they are interacting each other;1;esnli;Interacting does not imply holding.;[(lady, interacting, None)];[(lady, holding, hand)];['not', 'imply', 'S2_Verb'];['interacting', 'not', 'imply', 'S2_VERB']
755;755;0;4444452893.jpg#1r1c;Children's soccer game being played while the sun sets in the background.;Old men playing soccer while the sun sets.;Old Men wouldn't be playing soccer at a children's soccer Game;0;esnli;Children are not old men.;[(sun, sets, None), (game, played, None)];[(men, playing, soccer)];['be', 'not', 'S2_Subj'];['S1_NOUN', 'be', 'not', 'S2_ADJ', 'S2_NOUN']
145834;145834;1;4514553168.jpg#1r1n;Three children are standing in front of a billboard advertisement.;there is a clown on the billboard;Children standing in front of a billboard does not prove there is a clown on the billboard.;1;esnli;Not all billboard advertisements are a clown.;[(children, standing, None)];[];['be'];['not', 'S1S2_NOUN', 'S1_NOUN', 'be', 'S2_NOUN']
4228;4228;1;4361879526.jpg#0r1n;Two men wearing work clothing climb a scaffold at a construction site.;Two construction workers are climbing as part of their job.;Just because the men are wearing work clothing does not mean they are construction workers.;1;esnli;Just because the men are climbing a scaffold does not mean they are part of their job.;[(men, wearing, climb), (men, wearing, scaffold)];[(workers, climbing, None)];['S1_Subj', 'S1S2_Verb', 'S1_Obj', 'not', 'mean'];['S1_NOUN', 'be', 'S1S2_NOUN', 'S1_NOUN', 'not', 'mean', 'be', 'S2_NOUN']
4390;4390;0;7156329476.jpg#1r4c;A gentleman walking in the rain while holding his bagpipes appears to be late for an event of some sort.;He is dry.;Walking in the rain and being dry can't be concurrent.;0;esnli;A person cannot be walking in the rain and be dry simultaneously.;[(gentleman, appears, None)];[];['not', 'walk'];['person', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'be', 'S2_ADJ', 'simultaneously']
252882;252882;2;3559374748.jpg#2r1e;A race car driver is driving his car through the mud.;A race car driver is driving through mud.;This implies the driver owns his car.;2;esnli;A race car driver is driving his car through the mud is the same as a race car driver is driving through mud.;[(driver, driving, car)];[(driver, driving, None)];['S1_Obj', 'S1S2_Subj', 'drive', 'S1S2_Verb', 'S1_Obj', 'same', 'S1_Obj', 'S1S2_Subj', 'drive', 'S1S2_Verb'];['S1S2_NOUN', 'S1S2_NOUN', 'S1S2_NOUN', 'be', 'S1S2_VERB', 'S1S2_NOUN', 'S1S2_NOUN', 'be', 'S1S2_NOUN', 'S1S2_NOUN', 'S1S2_NOUN', 'be', 'S1S2_VERB', 'S1S2_NOUN']
93154;93154;0;3608400551.jpg#1r1c;The white dog jumps for an object thrown by his master.;The dog is a female puppy.;The dog is either male or female.;0;esnli;Not all dogs are female.;[(dog, jumps, None)];[];['S1_Subj', 'be'];['not', 'S1S2_NOUN', 'be', 'S2_ADJ']
139479;139479;0;3192267612.jpg#3r1c;A crowd gathered around a park water fountain in the rain.;One person is at the park.;One person alone is not a crowd.;0;esnli;A crowd is more than one person.;[(crowd, gathered, None)];[];['S1_Subj', 'be'];['S1_NOUN', 'be', 'S2_NOUN']
209643;209643;0;2155653460.jpg#4r1c;A boy holds an instrument in a ramshackle classroom.;the boy does not play a instrument he sings instead;The boy is unlikely to not play an instrument while he holds an instrument;0;esnli;A boy who holds an instrument does not mean he does not play it.;[(boy, holds, instrument)];[(boy, play, instrument), (he, sings, None)];['S1S2_Subj', 'S1_Verb', 'S1S2_Obj', 'not', 'mean', 'S2_Subj', 'not', 'S2_Verb'];['S1S2_NOUN', 'S1_VERB', 'S1S2_NOUN', 'S2_PART', 'mean', 'S2_PART', 'S2_VERB']
11492;11492;0;6314475788.jpg#2r1c;A man with a black shirt and plaid quilt is throwing a log into the air while spectators are watching.;The man is alone cutting his lawn.;Cutting is different than throwing.;0;esnli;The man cannot be throwing a log into the air while cutting his lawn.;[(man, throwing, log), (spectators, watching, None)];[];['S1_Subj', 'not', 'throw', 'S1_Verb', 'S1_Obj'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'S2_VERB', 'S2_NOUN']
259861;259861;0;4511574626.jpg#4r1c;three kids stand in line.;The children are sitting in the grass;The children cannot be both standing and sitting simultaneously.;0;esnli;The children can't be sitting while they stand.;[(kids, stand, None)];[(children, sitting, None)];['S2_Subj', 'not', 'sit', 'S2_Verb', 'S1_Verb'];['S2_NOUN', 'not', 'be', 'S2_VERB', 'S1_VERB']
204907;204907;2;207240631.jpg#4r1e;An outdoor public basketball court.;A public basketball court outside.;"An ""outdoor public "" phrase means the same as ""public basketball court outside "".";2;esnli;An outdoor public basketball court is outside.;[];[];['be'];['S1_ADJ', 'S1S2_ADJ', 'S1S2_NOUN', 'S1S2_NOUN', 'be', 'S2_ADV']
137567;137567;0;1350811702.jpg#1r5c;Young boy standing next to water casting his fishing rod with others next to him.;The boy is lifting weights at the gym.;Lifting and standing are different.;0;esnli;One cannot be standing and lifting weights at the same time.;[(boy, standing, None)];[(boy, lifting, weights)];['not', 'stand', 'S1_Verb', 'S2_Verb', 'S2_Obj', 'same'];['not', 'be', 'S1_VERB', 'S2_VERB', 'S2_NOUN', 'time']
242560;242560;1;4684579817.jpg#4r1n;A soldier is looking out of his tank.;There is a soldier driving the tank.;Just because a soldier is looking out the tank doesn't mean he is driving it.;1;esnli;One cannot be looking out of his tank and driving the tank simultaneously.;[(soldier, looking, None)];[];['not', 'look', 'S1_Verb'];['not', 'be', 'S1_VERB', 'S1S2_NOUN', 'S2_VERB', 'S1S2_NOUN', 'simultaneously']
117717;117717;2;1542401004.jpg#0r2e;An elderly person stands in the street during winter with evergreen tree branches in one hand and a cane in the other.;The person in the picture has his/her hands full.;An elderly person has their hands full as a cane in the other implies.;2;esnli;A person can't have his/her hands full and have a cane in the other hand at the same time.;[(person, stands, None)];[(person, has, None), (hands, full, None)];['S1S2_Subj', 'not', 'have', 'S2_Verb', 'S2_Subj', 'S2_Verb', 'have', 'S2_Verb', 'S2_Subj', 'same'];['S1S2_NOUN', 'not', 'S2_SYM', 'S1S2_NOUN', 'S1_NOUN', 'S1S2_NOUN', 'time']
106104;106104;2;3457045393.jpg#0r1e;A smiling woman embracing a young girl in a jacket with an apple print.;A woman embraces a young girl.;Smiling woman is a woman.;2;esnli;The woman is a smiling woman.;[(woman, embracing, girl)];[(woman, embraces, girl)];['S1S2_Subj', 'be', 'S1S2_Subj'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1S2_NOUN']
29563;29563;0;4945010141.jpg#1r4c;Two females are wearing bikini tops and very short shorts while walking down the street.;Two woman having drinks at the bar.;One cannot be at the bar and walking down the street simultaneously.;0;esnli;The women cannot be walking down the street and at the bar at the same time.;[(females, wearing, tops)];[(woman, having, drinks)];['S2_Subj', 'not', 'walk', 'same'];['S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'S2_NOUN', 'time']
49652;49652;2;3057497487.jpg#1r1e;a closeup into a large unique type plan with a lone woman in the center.;There is only a single woman there.;A single woman is another way to say a lone woman.;2;esnli;If there is a lone woman, then there is not a single woman.;[];[];['be', 'be', 'not'];['be', 'S1_ADJ', 'S1S2_NOUN', 'be', 'not', 'S2_ADJ', 'S1S2_NOUN']
91915;91915;2;2135425492.jpg#3r1e;5 children, 2 boys and 3 girls, share food while sitting outside of a building.;The children are sharing food.;2 boys and 3 girls are children.;2;esnli;share food is the same as sharing food;[];[(children, sharing, food)];['S2_Verb', 'S2_Obj', 'be', 'same', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'S1S2_NOUN', 'be', 'S1S2_NOUN', 'S1S2_NOUN']
76643;76643;1;6957006310.jpg#0r4n;A young man in blue jeans and a blue tee-shirt an sunglasses is on a skateboard on pavement lined with palm trees.;A young man is riding a skateboard.;Just because the man is standing on the skateboard does not mean he is riding the skateboard.;1;esnli;A young man is riding a skateboard on pavement lined with palm trees.;[];[(man, riding, skateboard)];['S2_Subj', 'ride', 'S2_Verb', 'S2_Obj'];['S1S2_ADJ', 'S1S2_NOUN', 'be', 'S2_VERB', 'S1S2_NOUN', 'S1_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN']
33022;33022;2;180361087.jpg#4r1e;Hair stylist performing a haircut.;The hairstylist is giving a haircut.;If the stylist is performing a haircut, then the stylist is a hairstylist. If the hairstylist is giving a haircut, then hair stylist is performing a haircut.;2;esnli;Hair stylist is a hairstylist. Performing a haircut is giving a haircut.;[(stylist, performing, haircut)];[(hairstylist, giving, haircut)];['S1_Subj', 'S2_Subj', 'S1_Verb', 'S1S2_Obj', 'give', 'S2_Verb', 'S1S2_Obj'];['S1_NOUN', 'S1_NOUN', 'be', 'S2_NOUN', 'S1_VERB', 'S1S2_NOUN', 'be', 'S2_VERB', 'S1S2_NOUN']
67779;67779;2;3632258003.jpg#3r3e;Men shovel snow while wearing shorts.;The men are in the snow.;In the snow is a different way to say shovel snow.;2;esnli;Men shovel snow means men are in the snow.;[(Men, shovel, None)];[];['S1_Subj', 'S1_Verb', 'mean'];['S1_NOUN', 'S1_ADJ', 'S1S2_NOUN', 'mean', 'S2_NOUN', 'be', 'S1S2_NOUN']
19933;19933;2;3620197503.jpg#1r1e;A coach and referee have a discussion while a baseball game is in progress.;Two sports officials are conversing.;The coach and referee are two sports officials conversing.;2;esnli;Two sports officials conversing is a rephrasing of a coach and referee having a discussion.;[(coach, have, discussion)];[(officials, conversing, None)];['S2_Subj', 'S2_Verb', 'be', 'S1_Subj', 'S1_Verb', 'S1_Obj'];['S2_NOUN', 'S2_NOUN', 'S2_VERB', 'be', 'rephrasing', 'S1_NOUN', 'S1_NOUN', 'S1_VERB', 'S1_NOUN']
251121;251121;0;18638574.jpg#3r1c;Two young boys practicing the art of karate.;two girls are practicing karate.;Boys are a different gender to girls.;0;esnli;The subject is either boys or girls.;[(boys, practicing, art)];[(girls, practicing, karate)];['be', 'S1_Subj', 'S2_Subj'];['subject', 'be', 'S1_NOUN', 'S2_NOUN']
89826;89826;1;1434155791.jpg#2r2n;A man with three large, orange drums, jumping in the air.;A man has three large and loud drums.;It cannot be inferred that the drums are loud.;1;esnli;Not all drums are loud.;[(man, jumping, None)];[(man, has, drums)];['S2_Obj', 'be'];['not', 'S1S2_NOUN', 'be', 'S2_ADJ']
40791;40791;1;4791042801.jpg#2r1n;An old man with a beard dressed in a gray tank top.;The old man is outside;One old man is outside the other was not specified.;1;esnli;The old man is outside in a gray tank top.;[];[];['be'];['S1S2_ADJ', 'S1S2_NOUN', 'be', 'S2_ADJ', 'S1_ADJ', 'S1_NOUN']
59085;59085;1;5400824262.jpg#0r1n;A family of Africans appear as if they are preparing a meal, as the young child sits in the lap of an adult and a girl in an orange skirt begins to chop food.;The girl is making dinner for the first time.;Preparing a meal does not mean the meal is dinner. Chopping food does not infer that a meal is being made for the first time.;1;esnli;Just because the girl is eating food does not mean she is making dinner.;[(family, appear, None), (family, appear, None), (they, preparing, meal), (they, preparing, None), (child, sits, None), (child, sits, None), (girl, begins, None), (girl, begins, None)];[(girl, making, dinner)];['S1S2_Subj', 'not', 'mean', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'eat', 'S1_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S2_NOUN']
74506;74506;2;1698837338.jpg#2r1e;Carnivals are especially when visiting other countries.;carnivals when visiting other countries;"""carnivals when visiting other countries "" is the same as ""Carnivals are especially when visiting other countries."" with only especially being different.";2;esnli;When visiting other countries, the carnivals are visiting other countries.;[];[];['visit', 'visit'];['S1S2_VERB', 'S1S2_NOUN', 'S1S2_NOUN', 'be', 'S1S2_VERB', 'S1S2_NOUN']
